id,artist_name,key,mode,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,hit,year,explicit,sentimentPos,sentimentNeg,sentimentComp,sentimentNeu,pos_neg_diff
173PzKk5tzCNhbwChRWgTY,J Balvin,7.0,1.0,No Es Justo,0,0.151,0.8109999999999999,251267.0,0.812,0.000362,0.152,-4.47,0.0635,87.98,0.6890000000000001,0,2021,0.0,0.02,0.023,-0.128,0.958,-0.002999999999999999
17TEsKiTwoJBaRdnWnWr6o,J Balvin,8.0,0.0,Ay Vamos,0,0.157,0.718,226413.0,0.711,5.520000000000003e-05,0.1,-5.746,0.11,173.916,0.92,0,2021,0.0,0.0,0.0,0.0,1.0,0.0
1Ikej6LZBeGyyTWSaZoowM,J Balvin,7.0,0.0,En Lo Oscuro,0,0.313,0.768,194040.0,0.703,0.0,0.12,-11.106,0.128,93.99,0.7809999999999999,0,2021,0.0,0.053,0.0,0.6808,0.947,0.053
1OQaS7KDLwp2Ix184LfTmt,J Balvin,9.0,0.0,Me Gustas Tu,0,0.246,0.737,179107.0,0.918,0.0,0.29,-5.843,0.0977,110.038,0.804,0,2021,0.0,0.0,0.0,0.0,1.0,0.0
1RCZgmT48mOR55ptAYUWp9,J Balvin,6.0,0.0,UN DIA (ONE DAY),0,0.00491,0.579,232253.0,0.687,0.0,0.181,-8.23,0.0618,168.157,0.392,0,2021,1.0,0.288,0.103,0.9801,0.609,0.185
1RTbEZJo6yyKVGKCIzRhRu,J Balvin,6.0,1.0,COMO UN BEBÉ,0,0.0741,0.825,218827.0,0.807,4.79e-06,0.138,-5.752999999999999,0.095,103.053,0.816,0,2021,0.0,0.056,0.0,0.782,0.944,0.056
1eOwfm5On0pyMa9Siyx1jI,J Balvin,11.0,0.0,Morado,0,0.136,0.8809999999999999,200667.0,0.696,4.06e-05,0.0927,-3.838,0.0797,97.002,0.7809999999999999,0,2021,0.0,0.111,0.0,0.8807,0.889,0.111
1zmrPDNSXs4Q32fwusiFyg,J Balvin,9.0,0.0,Blanco,0,0.027000000000000003,0.8759999999999999,145960.0,0.7120000000000001,0.00798,0.0863,-5.399,0.14800000000000002,100.006,0.64,0,2021,0.0,0.026,0.094,-0.8316,0.88,-0.068
24riolheRLygjVmNyuUkmY,J Balvin,11.0,1.0,Rojo,1,0.15,0.652,151147.0,0.595,0.000106,0.0836,-4.04,0.117,172.27700000000004,0.421,0,2021,0.0,0.051,0.0,0.5267,0.949,0.051
2Rq0Mv5Ew4QuPU5rOiGyji,J Balvin,10.0,0.0,Mami,0,0.0785,0.727,187187.0,0.7759999999999999,0.0,0.6920000000000001,-5.135,0.252,171.87400000000005,0.924,0,2021,0.0,0.117,0.0,0.836,0.883,0.117
2snje5S3lADtvrOv1Ur6oR,J Balvin,9.0,0.0,Primera Cita,0,0.0515,0.825,174427.0,0.7020000000000001,0.000112,0.0845,-5.516,0.0826,92.002,0.487,0,2021,0.0,0.0,0.0,0.0,1.0,0.0
2xoUWNjnp5JdpHpoPoaUmJ,J Balvin,4.0,0.0,Tranquila,1,0.0334,0.72,199947.0,0.669,0.0,0.147,-6.244,0.207,175.93400000000003,0.6679999999999999,0,2021,0.0,0.023,0.0,0.4404,0.977,0.023
30TzzxVt1UTkSwAEb2c2Gh,J Balvin,6.0,0.0,Azul,0,0.101,0.8420000000000001,206373.0,0.828,0.00179,0.0579,-2.495,0.0696,94.015,0.653,0,2021,0.0,0.0,0.0,0.0,1.0,0.0
3MWjBTHMA4XZ9cyQjIHbMO,J Balvin,6.0,0.0,Peligrosa,0,0.0545,0.769,202347.0,0.759,0.000628,0.1,-4.392,0.051,105.993,0.68,0,2021,0.0,0.029,0.0,0.5267,0.971,0.029
3PK555gXytYQ398itqVmup,J Balvin,9.0,0.0,Brillo,0,0.89,0.524,159573.0,0.384,0.0,0.0964,-10.049,0.36,145.947,0.768,0,2021,0.0,0.0,0.0,0.0,1.0,0.0
4K6rlGgd7YAUsyf6E0QI5k,J Balvin,7.0,0.0,Bajo La Luna,0,0.229,0.68,215267.0,0.727,0.0,0.145,-6.2070000000000025,0.138,184.007,0.622,0,2021,0.0,0.027,0.0,0.6124,0.973,0.027
4gK4YYrICGh14k0Cf7I6pE,J Balvin,6.0,0.0,ODIO,0,0.215,0.74,270400.0,0.698,0.0,0.116,-3.838,0.0388,139.989,0.529,0,2021,1.0,0.052,0.018,0.7835,0.93,0.034
4gzLvZWHY99zpk83F2vBIj,J Balvin,9.0,1.0,Acércate,0,0.0521,0.737,192800.0,0.77,0.0,0.0413,-4.803,0.0971,171.959,0.95,0,2021,0.0,0.0,0.034,-0.6072,0.966,-0.034
4kjae4T2HvkGk6ibEGcOdw,J Balvin,6.0,1.0,Yo Te Lo Dije,0,0.0856,0.823,220853.0,0.614,0.0,0.258,-5.809,0.069,87.977,0.954,0,2021,0.0,0.0,0.056,-0.802,0.944,-0.056
794vFBRobdI7QKc6xas39h,Paul Carrack,10.0,1.0,"Eyes of Blue - Live at Shepherd's Bush Empire, London, 2000",10,0.878,0.419,261996.0,0.16899999999999998,1.2e-05,0.7090000000000001,-11.118,0.0302,141.267,0.219,0,2020,0.0,0.255,0.263,-0.0772,0.483,-0.008000000000000007
4bVkGwqMdPkjn6HLn3GEPr,Paul Carrack,1.0,1.0,"The Living Years - Live at Symphony Hall, Birmingham, 2017",12,0.258,0.588,344927.0,0.737,0.00032900000000000003,0.983,-9.113,0.0459,97.931,0.398,0,2020,0.0,0.168,0.318,-0.86,0.513,-0.15
1ynjrzRrtFzYuqn0V0NYxI,MIKA,0.0,1.0,Grace Kelly,9,0.0208,0.648,187253.0,0.87,0.0159,0.383,-4.776,0.0523,122.243,0.6829999999999999,0,2020,0.0,0.252,0.277,-0.7791,0.471,-0.025000000000000022
7cFD4gJpW4jGOHo8ZoThkJ,Atomic Kitten,7.0,1.0,The Tide Is High - Radio Mix,10,0.0268,0.7859999999999999,207773.0,0.718,0.00512,0.0474,-1.795,0.0317,104.018,0.642,0,2020,0.0,0.197,0.134,-0.3874,0.669,0.063
2rhgnIrH1Tf9xhOvW7MIWh,Alien Ant Farm,9.0,0.0,Smooth Criminal,24,0.0028,0.597,209360.0,0.966,0.0126,0.135,-4.092,0.0823,126.927,0.77,0,2020,0.0,0.0,0.178,-0.885,0.822,-0.178
4wVXz3fs1Y5Ih6wTnefNID,The All-American Rejects,7.0,1.0,"Swing, Swing",10,6.48e-05,0.5529999999999999,233267.0,0.7170000000000001,0.128,0.0385,-5.857,0.0318,127.946,0.318,0,2020,0.0,0.272,0.163,0.8196,0.565,0.10900000000000001
4yVBkHiQohCQ7roeJlMjFL,Keane,0.0,1.0,Everybody's Changing,9,0.0014199999999999998,0.514,216000.0,0.85,0.000297,0.0984,-3.534,0.0288,94.018,0.4370000000000001,0,2020,0.0,0.0,0.213,-0.7579,0.787,-0.213
1ZaZAZTl7zit9XY9RhBNsw,Bodyrockers,1.0,1.0,I Like The Way - Radio Edit,13,0.0254,0.638,201773.0,0.86,0.022,0.0944,-3.401,0.0459,127.999,0.7440000000000001,0,2020,0.0,0.518,0.063,0.9846,0.419,0.455
7AOQLTEHAbsQBX7rfDjFrT,Scissor Sisters,7.0,1.0,I Don't Feel Like Dancin' - Radio Edit,39,0.0154,0.71,248640.0,0.924,0.0,0.114,-3.415,0.0282,108.035,0.915,0,2020,0.0,0.353,0.021,0.988,0.626,0.33199999999999996
5ZgS861h07qmsAIrfsrB0e,Sugababes,8.0,1.0,Push The Button,11,0.0485,0.962,218093.0,0.66,0.0,0.0759,-5.096,0.061,126.016,0.8140000000000001,0,2020,1.0,0.207,0.056,0.911,0.737,0.151
4ysYGq4uNJVkSZFb7nPF6P,Sono,4.0,1.0,Flames Get Higher - Radio Edit,6,0.00847,0.746,209275.0,0.8740000000000001,0.0646,0.243,-6.5939999999999985,0.0537,112.992,0.647,0,2020,0.0,0.0,0.0,0.0,1.0,0.0
448wpGJ5wKknpIBrcbhzUX,Sono,0.0,1.0,All Those City Lights - Radio Edit,6,0.0297,0.7340000000000001,221096.0,0.6990000000000001,0.0161,0.107,-6.055,0.0429,123.985,0.937,0,2020,0.0,0.057,0.144,-0.3182,0.798,-0.087
4lLg4CD4ty0pLqsXkgum4Z,Eric Lumiere,10.0,1.0,7 Years,24,0.858,0.521,244821.0,0.267,0.0,0.11,-7.401,0.0395,112.007,0.382,0,2020,0.0,0.182,0.116,0.7697,0.702,0.06599999999999999
39BrKaw5Qos7pUMU6ddxbP,Dexys Midnight Runners,0.0,1.0,Come On Eileen,12,0.6629999999999999,0.45,287307.0,0.6559999999999999,3.23e-06,0.259,-7.049,0.0472,106.593,0.782,0,2020,0.0,0.089,0.201,-0.7579,0.71,-0.11200000000000002
0qWJ32v5QaN6l506X5RuYT,Hailee Steinfeld,8.0,1.0,Let Me Go,12,0.0337,0.664,174800.0,0.708,0.0,0.0841,-4.154,0.0474,103.07,0.742,0,2020,0.0,0.335,0.143,0.9451,0.523,0.19200000000000003
5Y6rr8THafaoPqOT5xAzoT,The Presets,5.0,1.0,My People,13,0.0149,0.563,270520.0,0.915,1.35e-05,0.17600000000000002,-2.452,0.0362,126.984,0.263,0,2020,0.0,0.09,0.47,-0.9288,0.44,-0.38
5MeRuGMPReNSIGNfQf9t3y,Big Sean,2.0,1.0,Dance (A$$),9,0.02,0.765,197760.0,0.695,0.0437,0.13,-6.57,0.342,159.865,0.7,0,2020,1.0,0.085,0.697,-0.9995,0.217,-0.612
3Ie5yhADT62SAMRSjmSnf5,Namita Agrawal,5.0,0.0,Kali Katha Sabu Jaa Re Bhuli,5,0.153,0.7709999999999999,245332.0,0.7,0.0,0.401,-4.23,0.0512,125.992,0.883,0,2020,0.0,0.0,0.0,0.0,1.0,0.0
3CPaQ4ARH6h6RmpivWHcMs,Baker Boy,5.0,0.0,Move,12,0.0506,0.718,166701.0,0.89,0.0,0.289,-3.859,0.162,101.001,0.7190000000000001,0,2020,0.0,0.559,0.018,0.9942,0.423,0.541
0iQJ77oAtAjS77w6zhCfMe,Ash,9.0,1.0,T Rex - 2008 - Remaster,5,3.59e-05,0.207,143987.0,0.979,0.382,0.0296,-2.763,0.083,167.157,0.336,0,2020,0.0,0.192,0.0,0.7783,0.808,0.192
0icmsDk2VZtogMojOcBmBy,The Beatles,2.0,1.0,Get Back - Remastered 2009,19,0.4920000000000001,0.7609999999999999,189387.0,0.5920000000000001,0.00626,0.61,-9.836,0.0586,123.095,0.332,0,2021,0.0,0.236,0.042,0.8669,0.723,0.19399999999999998
1ermxosci1XQQ0TKQ5F366,The Beatles,0.0,1.0,You Can't Do That - Remastered 2009,17,0.3670000000000001,0.613,154893.0,0.7879999999999999,0.0,0.382,-6.251,0.0334,129.158,0.961,0,2021,0.0,0.0,0.255,-0.8524,0.745,-0.255
6F7SSRzMNjiUZUalZyw1uX,Ash,4.0,0.0,Return Of White Rabbit - 2011 - Remaster,14,0.000424,0.555,234040.0,0.901,0.0554,0.2,-3.793,0.0477,125.002,0.773,0,2020,0.0,0.277,0.096,0.7955,0.627,0.18100000000000002
5j0mpQhOd17txGdJKRf2ne,Ran-D,5.0,0.0,No Guts No Glory - Defqon.1 Anthem 2015,23,0.0103,0.404,358536.0,0.957,0.00954,0.293,-3.275,0.0874,150.428,0.15,0,2020,0.0,0.369,0.044,0.9501,0.587,0.325
0IrPfi3cAgG7AGUvSKqbnX,015B,9.0,0.0,Camellia Flower 동백꽃 - Remastered,15,0.414,0.496,211053.0,0.8079999999999999,0.00872,0.0829,-4.181,0.0522,120.103,0.272,0,2020,0.0,0.0,0.0,0.0,1.0,0.0
6J7ePsfWTFUgXNrG62snbq,Ash,9.0,1.0,Kung Fu - 2019 - Remaster,14,0.00633,0.393,137075.0,0.972,2.56e-05,0.365,-2.7310000000000003,0.108,88.086,0.5429999999999999,0,2020,0.0,0.133,0.127,0.0772,0.741,0.006000000000000005
4xqIYGwwZTEem9U8A42SPF,Tory Lanez,0.0,0.0,Broke In A Minute,77,0.14400000000000002,0.929,132024.0,0.7,0.0,0.349,-5.595,0.0906,120.009,0.802,0,2020,1.0,0.175,0.227,-0.7345,0.598,-0.05200000000000002
1DWZUa5Mzf2BwzpHtgbHPY,Mac Miller,1.0,0.0,Good News,77,0.853,0.794,342040.0,0.32,0.134,0.112,-12.92,0.173,174.088,0.241,0,2020,0.0,0.151,0.23,-0.8259,0.619,-0.07900000000000001
0SqqAgdovOE24BzxIClpjw,Bad Bunny,11.0,1.0,Yo Perreo Sola,83,0.021,0.86,172127.0,0.758,6.54e-05,0.344,-5.16,0.0695,97.014,0.453,0,2020,1.0,0.036,0.012,0.4003,0.952,0.023999999999999997
5fROvzNghPid8mbKNDYvpJ,Bad Bunny,7.0,0.0,YO VISTO ASÍ,83,0.0947,0.688,191526.0,0.8809999999999999,0.0,0.0804,-4.8889999999999985,0.0474,123.013,0.677,0,2020,1.0,0.024,0.0,0.296,0.976,0.024
41wtwzCZkXwpnakmwJ239F,Bad Bunny,2.0,1.0,Si Veo a Tu Mamá,82,0.402,0.9,170972.0,0.603,4.81e-06,0.134,-5.313,0.0646,129.928,0.8240000000000001,0,2020,1.0,0.0,0.078,-0.743,0.922,-0.078
2J6OF7CkpdQGSfm1wdclqn,Brent Faiyaz,2.0,1.0,Clouded,76,0.774,0.583,110129.0,0.344,0.0,0.14300000000000002,-8.765,0.0559,65.203,0.581,0,2020,1.0,0.163,0.275,-0.8226,0.562,-0.11200000000000002
3kW4z2pIj5VY5fLjBrMRL5,Lil Uzi Vert,11.0,0.0,P2,78,0.0236,0.775,234627.0,0.72,0.0,0.114,-5.353,0.193,155.086,0.49,0,2020,1.0,0.306,0.127,0.9734,0.567,0.179
3bAzFi7wGuOXJdgOYyFDSW,Lil Tjay,0.0,1.0,Losses,78,0.153,0.848,195649.0,0.457,0.0,0.115,-10.118,0.293,100.018,0.227,0,2020,1.0,0.152,0.281,-0.9502,0.567,-0.12900000000000003
6myUpr3GDR80Dg3zqNTmmG,Kid Cudi,4.0,0.0,Another Day,76,0.556,0.6459999999999999,199787.0,0.758,0.00316,0.335,-7.75,0.0708,172.995,0.0642,0,2020,1.0,0.302,0.128,0.9565,0.57,0.174
7v96VvFLS0wSYT8kewNLRy,Money Man,2.0,1.0,24 (feat. Lil Baby),77,0.146,0.868,182857.0,0.638,0.0565,0.0931,-7.746,0.0736,126.03,0.459,0,2020,1.0,0.109,0.138,-0.8024,0.753,-0.029000000000000012
04PsH83LNB46Oo33hzPvtv,Allen Watts,8.0,1.0,Another You (Mixed),42,0.00158,0.447,111307.0,0.999,0.0104,0.53,-9.22,0.0674,137.95,0.459,0,2020,0.0,0.13,0.174,-0.128,0.696,-0.043999999999999984
5EzL7hGT9g2Tvqsy158Lu9,City Girls,1.0,1.0,Pussy Talk,76,0.0016,0.943,218333.0,0.6409999999999999,0.0,0.211,-5.598,0.191,99.099,0.242,0,2020,1.0,0.097,0.15,-0.9074,0.753,-0.05299999999999999
27ycaQnQAxaPiyeg3nr2aB,Miley Cyrus,4.0,0.0,Midnight Sky,85,0.00115,0.705,223279.0,0.8140000000000001,0.00312,0.203,-5.466,0.0346,110.0,0.259,0,2020,1.0,0.331,0.025,0.9818,0.643,0.306
2V6pjeOCuPBVlatcWTXUtP,24kGoldn,7.0,0.0,Coco (feat. DaBaby),81,0.146,0.6920000000000001,142000.0,0.774,0.0,0.155,-4.385,0.0872,98.066,0.5329999999999999,0,2020,1.0,0.148,0.109,0.2905,0.743,0.03899999999999999
3X0Z0bewbCs8FYry04379l,Aly & Fila,1.0,1.0,Somebody Loves You (Mixed),41,4.77e-05,0.45,82280.0,0.967,0.731,0.444,-9.194,0.0525,139.994,0.768,0,2020,0.0,0.613,0.0,0.9022,0.387,0.613
35rdVq36LMHQX0Suw9a6tK,Taylor Swift,9.0,1.0,closure,77,0.835,0.6890000000000001,180653.0,0.7040000000000001,4.83e-06,0.134,-10.813,0.245,151.884,0.92,0,2020,0.0,0.394,0.088,0.9509,0.519,0.30600000000000005
7d94IqWX2UmSKMGUYSGFJG,Juice WRLD,7.0,1.0,Bad Energy,77,0.17,0.654,186749.0,0.452,0.0,0.114,-6.36,0.0439,138.034,0.532,0,2020,0.0,0.098,0.225,-0.9076,0.676,-0.127
0a2hPYweMJBKCByEHjZN94,Graham Bell,8.0,1.0,The Sound Of Letting Go (Tribute To Yotam) [Mixed],41,0.00854,0.531,90653.0,0.7509999999999999,0.181,0.174,-11.09,0.0623,137.303,0.63,0,2020,0.0,0.121,0.155,-0.1779,0.725,-0.034
3pXVmZh293nWtqxildz9jf,CORPSE,2.0,1.0,Miss YOU!,78,0.00103,0.792,92856.0,0.8290000000000001,0.0755,0.5820000000000001,-6.612,0.256,93.044,0.17,0,2020,1.0,0.327,0.193,0.8108,0.48,0.134
3dxWdu9XWJcK81XnU8m4CS,Nicholas Gunn,1.0,1.0,Fallen (Mixed) - Richard Durand Remix,41,3.28e-05,0.426,104347.0,0.974,0.921,0.324,-9.134,0.0492,138.004,0.644,0,2020,0.0,0.451,0.0,0.8885,0.549,0.451
3ruoIF2UnoXdzK8mR61ebq,21 Savage,1.0,0.0,Rich Nigga Shit (feat. Young Thug),76,0.349,0.825,190331.0,0.733,0.0,0.112,-5.625,0.0969,97.974,0.62,0,2020,1.0,0.249,0.131,0.835,0.619,0.118
6SGG5AxHShqSYiV9fCWpZz,Quinn XCII,2.0,1.0,Stay Next To Me (with Chelsea Cutler),76,0.0805,0.581,206046.0,0.584,0.0,0.366,-4.928,0.284,179.954,0.7559999999999999,0,2020,0.0,0.216,0.0,0.9575,0.784,0.216
5JAYDuLRkODlVt6dgoalKk,Juice WRLD,2.0,1.0,Tell Me U Luv Me (with Trippie Redd),77,0.29100000000000004,0.66,180129.0,0.76,0.0,0.632,-5.726,0.0787,127.984,0.394,0,2020,1.0,0.397,0.093,0.9912,0.51,0.30400000000000005
2iKRHuowoeCtjsGe99ebdr,Florida Georgia Line,1.0,1.0,Lit This Year,25,0.33,0.614,166024.0,0.782,0.0,0.115,-4.925,0.0317,90.006,0.75,0,2020,0.0,0.17,0.082,0.7845,0.747,0.08800000000000001
0oHEteATZnAZuA9dl1dXF3,Serena Isioma,7.0,1.0,Sensitive,78,0.166,0.601,174720.0,0.649,3.35e-05,0.165,-6.979,0.133,89.73,0.35100000000000003,0,2020,1.0,0.0,0.413,-0.9863,0.587,-0.413
170DNUSnQRp1tGpppF26pA,Polo G,1.0,1.0,Epidemic,77,0.128,0.616,177273.0,0.617,0.0,0.177,-8.431000000000001,0.52,175.929,0.476,0,2020,1.0,0.101,0.315,-0.976,0.584,-0.214
0tyR7Bu9P086aWBFZ4QJoo,All Time Low,0.0,0.0,Monsters (feat. blackbear),77,0.0493,0.369,174068.0,0.845,0.0,0.416,-3.449,0.0611,78.532,0.782,0,2020,1.0,0.221,0.272,-0.8343,0.507,-0.05100000000000002
0j8ppsOOawdPCJnSTcXgOy,$NOT,0.0,1.0,GOSHA,77,0.81,0.847,120000.0,0.448,1.35e-05,0.325,-10.14,0.416,79.975,0.488,0,2020,1.0,0.213,0.306,-0.8948,0.481,-0.093
6FuGJB290AQMAHTfjOYVaK,24kGoldn,7.0,0.0,"Mood (Remix) feat. Justin Bieber, J Balvin & iann dior",84,0.151,0.721,192745.0,0.745,1.24e-06,0.3720000000000001,-3.508,0.0366,90.988,0.6990000000000001,0,2020,1.0,0.264,0.143,0.9436,0.593,0.12100000000000002
2tFwfmceQa1Y6nRPhYbEtC,Jhay Cortez,3.0,0.0,CÓMO SE SIENTE - Remix,83,0.0946,0.807,227520.0,0.606,0.0,0.119,-8.871,0.08800000000000001,92.988,0.304,0,2020,1.0,0.0,0.027,-0.6767,0.973,-0.027
0n2moJpAEWHwaPYYjkzMDl,BTS,8.0,1.0,Blue & Grey,83,0.42,0.547,254950.0,0.605,0.0,0.125,-6.755,0.0415,121.953,0.364,0,2020,0.0,0.092,0.0,0.7399,0.908,0.092
4SFknyjLcyTLJFPKD2m96o,BLACKPINK,11.0,1.0,How You Like That,83,0.0375,0.812,180947.0,0.8,0.000112,0.0638,-4.282,0.077,130.036,0.35700000000000004,0,2020,1.0,0.188,0.0,0.9356,0.812,0.188
14JFKtBSqefxfMiKhq6JT8,Jordan Davis,11.0,1.0,Almost Maybes,74,0.146,0.5820000000000001,179153.0,0.868,0.0,0.103,-3.927,0.0522,90.105,0.555,0,2020,1.0,0.104,0.122,-0.0859,0.774,-0.018000000000000002
3NxFTRr0692mbC5hD0nEZD,Lil Eazzyy,1.0,1.0,Onna Come Up,75,0.35600000000000004,0.7959999999999999,128014.0,0.426,2.730000000000001e-05,0.0941,-13.207,0.285,150.043,0.649,0,2020,1.0,0.12,0.254,-0.9632,0.627,-0.134
7pbg3ABlAZv2NiIdKbBBFm,Juice WRLD,4.0,0.0,Up Up And Away,76,0.5379999999999999,0.6609999999999999,147548.0,0.665,0.0,0.0981,-6.356,0.053,75.059,0.486,0,2020,0.0,0.122,0.162,-0.5423,0.715,-0.04000000000000001
4PV0uE5pZSh44E3NqNNDEH,Madison Beer,9.0,1.0,Selfish,80,0.627,0.375,223270.0,0.461,0.0,0.386,-6.202000000000001,0.0279,75.217,0.233,0,2020,1.0,0.189,0.301,-0.8762,0.51,-0.11199999999999999
5hM5arv9KDbCHS0k9uqwjr,Tame Impala,5.0,0.0,Borderline,79,0.0406,0.621,237800.0,0.873,9.1e-06,0.0824,-3.067,0.0369,97.96,0.873,0,2020,0.0,0.232,0.124,0.7705,0.644,0.10800000000000001
2iP3unJbxZvRuqyrS0ocZy,Polo G,7.0,1.0,Heartless (feat. Mustard),76,0.149,0.7759999999999999,204000.0,0.64,0.0,0.101,-8.058,0.184,160.03799999999995,0.326,0,2020,1.0,0.117,0.291,-0.978,0.592,-0.174
2DwbFtfC6sXBiVDPmju8Dd,Blake Shelton,8.0,1.0,Happy Anywhere (feat. Gwen Stefani),74,0.1,0.5379999999999999,170173.0,0.745,0.0,0.063,-5.774,0.0387,165.755,0.669,0,2020,0.0,0.221,0.065,0.886,0.714,0.156
0sci7ppTZFm4mjcH3nu8yO,Ariana Grande,6.0,0.0,nasty,77,0.0814,0.772,200733.0,0.506,1.1e-05,0.182,-6.558,0.139,127.894,0.456,0,2020,0.0,0.294,0.124,0.9581,0.582,0.16999999999999998
3brXaWuPsVScvYQKUh3Ijc,Mario Judah,1.0,1.0,Die Very Rough,79,0.00255,0.72,91171.0,0.74,2.55e-06,0.303,-3.815,0.0646,157.953,0.172,0,2020,1.0,0.133,0.2,-0.4939,0.667,-0.067
2NQKN3x5Evk8xsOEqUBUjX,AB6IX,1.0,1.0,CHANDELIER,39,0.0659,0.7440000000000001,196759.0,0.897,0.0,0.225,-4.378,0.121,124.976,0.721,0,2020,0.0,0.145,0.044,0.7707,0.811,0.10099999999999999
1YM6c2sxbf2Jacl9IFgn4I,Juice WRLD,1.0,0.0,Titanic,76,0.168,0.5670000000000001,176650.0,0.545,0.0,0.112,-6.6679999999999975,0.0448,174.146,0.234,0,2020,1.0,0.235,0.296,-0.8002,0.47,-0.061
3tdjTdCCgKtwacsICCtPZZ,Bankrol Hayden,9.0,1.0,Costa Rica (feat. The Kid LAROI) - Remix,78,0.165,0.89,114865.0,0.53,0.0,0.106,-9.891,0.362,127.889,0.644,0,2020,1.0,0.122,0.336,-0.9774,0.543,-0.21400000000000002
37ZKB38iNyKJ0xYEz9SJgk,"""Olivia OBrien""",11.0,0.0,Josslyn,77,0.012,0.425,189125.0,0.743,0.0,0.7090000000000001,-5.54,0.14800000000000002,84.74799999999998,0.344,0,2020,1.0,0.313,0.13,0.9439,0.557,0.183
3rchFjeKZ0bJxO7EEdM3S5,Kim Dracula,4.0,0.0,Paparazzi,80,0.0739,0.677,192358.0,0.685,0.0,0.107,-5.643,0.0505,91.008,0.177,0,2020,1.0,0.433,0.0,0.9783,0.567,0.433
6cZH4rX1KTt1aJ3Ql6Ynja,A Boogie Wit da Hoodie,7.0,0.0,Me and My Guitar,76,0.473,0.644,161765.0,0.5870000000000001,0.0,0.0759,-6.7360000000000015,0.353,173.972,0.68,0,2020,1.0,0.285,0.224,0.8656,0.491,0.06099999999999997
14gkWVFMwdxBMyqBw1wmIg,Ariana Grande,1.0,0.0,safety net (feat. Ty Dolla $ign),78,0.0703,0.552,208457.0,0.599,0.0,0.0986,-5.75,0.0404,161.884,0.0916,0,2020,1.0,0.318,0.098,0.9182,0.584,0.22
5NUXE8W12lWcUXgJRCjeEw,Keith Urban,4.0,1.0,One Too Many,78,0.247,0.6970000000000001,203893.0,0.535,0.0,0.569,-6.504,0.068,82.959,0.594,0,2020,1.0,0.276,0.077,0.9287,0.646,0.199
3jlxX3VXPiY3lvBBbppQD3,The Kid LAROI,6.0,0.0,TELL ME WHY,76,0.109,0.6,195268.0,0.723,0.0,0.16699999999999998,-4.928,0.158,149.881,0.463,0,2020,1.0,0.134,0.347,-0.9776,0.52,-0.21299999999999997
1E3VQQWFQAPJkXfYHjqWoI,Megan Thee Stallion,10.0,0.0,Captain Hook,75,0.0118,0.863,176750.0,0.633,0.0,0.285,-5.002,0.287,163.991,0.545,0,2020,1.0,0.255,0.064,0.9717,0.681,0.191
6KjkgYu4mjsMVYy4aCzyw6,Lil Peep,11.0,1.0,white tee,77,0.293,0.7979999999999999,132227.0,0.528,1e-06,0.0727,-8.908,0.042,149.995,0.728,0,2020,1.0,0.254,0.27,-0.3983,0.476,-0.016000000000000014
7x4ASXYEKfQBCewcZhK776,KAROL G,11.0,1.0,"Ay, DiOs Mío!",88,0.512,0.718,189653.0,0.7120000000000001,0.00121,0.104,-4.3660000000000005,0.174,180.03400000000005,0.531,0,2020,0.0,0.0,0.0,0.0,1.0,0.0
7aGyRfJWtLqgJaZoG9lJhE,salem ilese,0.0,1.0,Mad at Disney,83,0.424,0.738,136839.0,0.621,7.39e-06,0.6920000000000001,-7.313,0.0486,113.968,0.715,0,2020,1.0,0.489,0.206,0.9818,0.305,0.28300000000000003
7ejepEh5DJ79YI6owGRfkk,Playboi Carti,6.0,0.0,New N3on,75,0.0631,0.888,116361.0,0.833,0.0,0.106,-6.546,0.0737,130.054,0.948,0,2020,1.0,0.244,0.171,0.5994,0.585,0.07299999999999998
3oGbHF3Kdwf3AsRCbBjUxu,$NOT,9.0,1.0,Moon & Stars (feat. Maggie Lindemann),76,0.606,0.713,187587.0,0.47,1.35e-05,0.306,-8.698,0.0864,84.51799999999999,0.0825,0,2020,1.0,0.218,0.035,0.9559,0.746,0.183
6pcywuOeGGWeOQzdUyti6k,21 Savage,10.0,0.0,Glock In My Lap,75,0.00574,0.847,193591.0,0.733,1.04e-05,0.151,-6.439,0.16,130.029,0.202,0,2020,1.0,0.189,0.181,-0.5204,0.63,0.008000000000000007
7CFfqRW50ffULvBv7lfIIg,carolesdaughter,2.0,1.0,Violent,79,0.331,0.797,135878.0,0.755,2.26e-06,0.124,-5.393,0.0293,129.955,0.411,0,2020,0.0,0.219,0.229,-0.5677,0.552,-0.010000000000000009
1BpKJw4RZxaFB88NE5uxXf,Playboi Carti,4.0,0.0,ILoveUIHateU,75,0.00534,0.684,135122.0,0.693,0.0,0.506,-6.651,0.0339,134.988,0.108,0,2020,1.0,0.212,0.278,-0.885,0.51,-0.06600000000000003
1EWkw4Fa6IlnsAihLUlFFM,The Kid LAROI,1.0,1.0,WRONG (feat. Lil Mosey),78,0.038,0.389,183567.0,0.768,0.0,0.119,-4.765,0.256,90.146,0.334,0,2020,1.0,0.079,0.211,-0.9617,0.71,-0.132
